ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/30/2023,923214383.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,767106713.0,10,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,619127264.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,217291748.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,854275378.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/29/2023,865455038.0,17,Female,NANGARHAR,Dari,Daily 200MB Data Bundle
9/26/2023,927826292.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,687298006.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,934435377.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,916056016.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/27/2023,865974762.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,547917404.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,743176535.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,909175712.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/26/2023,863571254.0,17,Male,BALKH,Pashto,Daily 200MB Data Bundle
9/27/2023,479643922.0,11,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/25/2023,865959757.0,15,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,864060302.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,587721122.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,656053298.0,110,Male,NANGARHAR,Dari,Monthly 1GB 110AFN
9/28/2023,869779353.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,920084169.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,852935724.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,821415368.0,50,Female,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,922659418.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,572365993.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,687563475.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,919954781.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/25/2023,925967794.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,937800040.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,875263526.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,916054832.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,927726467.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,920550516.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/27/2023,851364556.0,50,Male,HELMAND,English,Daily 1GB for 50 Afs Subscription
9/24/2023,445923533.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,785561089.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/24/2023,875932763.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,640426227.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,853537687.0,149,Female,PAKTIKA,Dari,Weekly 1.5GB for 149 AFN Subs
9/30/2023,372812231.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,911412578.0,110,Male,BAGHLAN,Pashto,Monthly 1GB 110AFN
9/28/2023,585801717.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,920559269.0,55,Female,NANGARHAR,Dari,Weekly 425MB Data Bundle
9/25/2023,911426787.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,934399170.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,646978885.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/28/2023,835971724.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,864341730.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,899300962.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,266230869.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,861333833.0,17,Male,BALKH,Dari,Daily 200MB Data Bundle
9/29/2023,851911536.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,775098271.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,647953571.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,878380137.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,728476056.0,11,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,792655426.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/25/2023,333056242.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,563149999.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,898237510.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,858877162.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,932286527.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,878411103.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,8096257.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,604508217.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,919976038.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,11274525.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,863636892.0,10,Female,PARWAN,Dari,Hourly Bundle 400MB
9/27/2023,827366505.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,775196256.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/28/2023,624478577.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,920173225.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,10791933.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,925954525.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/26/2023,856213426.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,580818475.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,468491718.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,934095663.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,242243425.0,149,Male,NANGARHAR,Dari,Weekly 1.5GB for 149 AFN Subs
9/25/2023,863463285.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,934379014.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,449324166.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,854837918.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/25/2023,932067526.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,606527645.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,907692320.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,857957764.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,927785962.0,15,Female,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,849492264.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,869713663.0,50,Male,BAGHLAN,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,796966886.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,934672775.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/26/2023,784725055.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,936027362.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,942055776.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,873578919.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,759364074.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,755406410.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,918065503.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,846753384.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,814905634.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,919679001.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,927306354.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,919731606.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,155579408.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,825289284.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,909760176.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/26/2023,926094516.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,920229241.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,669951132.0,12,Female,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,916720699.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,927721924.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,659433434.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,910413676.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,861320027.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,552720819.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,755341847.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,937854565.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/26/2023,688837015.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,907435705.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,934159134.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,909308261.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,5143566.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,869927105.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/28/2023,635718623.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,703107832.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,937572734.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,694323529.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,802382485.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,859458814.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/25/2023,917795526.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,890051513.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,937769638.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,618377890.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/25/2023,861333833.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,934213110.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,891736064.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,898857646.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,233247223.0,149,Male,KABUL,Dari,Weekly 1.5GB for 149 AFN Subs
9/24/2023,858290128.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,907602501.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/25/2023,932439993.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/25/2023,635509100.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,859458544.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/25/2023,844847607.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,891727040.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,933957298.0,149,Male,Herat,Pashto,Weekly 1.5GB for 149 AFN Subs
9/24/2023,843816108.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,919860664.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,899264483.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,504843217.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,940913259.0,15,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,551687807.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,853757959.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,816983720.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,113132445.0,549,Male,BAGHLAN,Dari,Monthly 6GB for 499AFN
9/25/2023,927491171.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,665101384.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/30/2023,934406468.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,920565143.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/29/2023,861169140.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,714886206.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,874069522.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/28/2023,700636070.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,932595411.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,785151932.0,15,Female,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,874185664.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,696374278.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,889533674.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/26/2023,864339737.0,10,Male,PARWAN,Pashto,Hourly Bundle 400MB
9/28/2023,937843868.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,891629102.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,849294182.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,861333833.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,560594015.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,525946314.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,929416430.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/30/2023,900484290.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/24/2023,925991473.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,909253509.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,810927744.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,511962895.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,544777151.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,920105040.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,517489532.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/29/2023,937642420.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,821669656.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,935444903.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,932337455.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,864718754.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,911321124.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,289227863.0,149,Male,PARWAN,Pashto,Weekly 1.5GB for 149 AFN Subs
9/26/2023,679933492.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,858781624.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,934459297.0,12,Female,HELMAND,Pashto,Hourly Bundle 512MB
9/28/2023,520054694.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,854161074.0,110,Male,BALKH,Dari,Monthly 1GB 110AFN
9/29/2023,55764667.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,937567782.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,910733939.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,736579131.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,857403645.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,289227863.0,149,Male,PARWAN,Pashto,Weekly 1.5GB for 149 AFN Subs
9/30/2023,934152654.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,745542452.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,874234939.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,723472359.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,919527232.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,940577357.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,615053762.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,932008166.0,55,Female,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,897498243.0,11,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,931875507.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,868265581.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,923914771.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,742427361.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/25/2023,890731236.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,568709934.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,932333376.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,403305618.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,855328969.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,887910763.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,414549519.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,920632027.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,887335232.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,924143372.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,869847214.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/27/2023,934141571.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,861644742.0,110,Male,NANGARHAR,English,Monthly 1GB 110AFN
9/27/2023,880246820.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,778295083.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,915741159.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,220453389.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,931929216.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,335431240.0,15,Male,HELMAND,English,Daily 200MB Data Bundle
9/27/2023,923865039.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,931727681.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,823926442.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,889336715.0,15,Female,HELMAND,English,Daily 200MB Data Bundle
9/28/2023,278281350.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,859352779.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,767590539.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,927595009.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,739931498.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,910654170.0,12,Female,BAGHLAN,Dari,Hourly Bundle 512MB
9/30/2023,306726732.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,742065520.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,851332381.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,360817794.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,931856596.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,931737523.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,805787827.0,999,Male,Parwan,Dari,Monthly 20GB for 999AFN
9/28/2023,694260015.0,15,Female,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,934208687.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,548325847.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,925200628.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,919386418.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,934670014.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,775181241.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,932520561.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,859122396.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/27/2023,899435909.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,931890904.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,934389914.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,927612190.0,12,Male,HELMAND,English,Hourly Bundle 512MB
9/29/2023,905721537.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,905813463.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,836524183.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,542348231.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,597950637.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,788885595.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,795939960.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,715887891.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/26/2023,817892730.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/29/2023,623883299.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,929541652.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,931958473.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,823132429.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,859092700.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,934145221.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,884582292.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,716853904.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,906627800.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,855992821.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,926159682.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,908114999.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,914621302.0,110,Male,Herat,English,Monthly 1GB 110AFN
9/26/2023,233843525.0,15,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/26/2023,816302814.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,865793815.0,15,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/25/2023,936055215.0,15,Male,HELMAND,English,Daily 200MB Data Bundle
9/28/2023,589206101.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,863709269.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,792647666.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/28/2023,892653402.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,891737309.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,897834603.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,551823957.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,462387241.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,866494175.0,50,Female,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,873028830.0,50,Female,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,917749090.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,878209954.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/25/2023,929349942.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,881147329.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/26/2023,848150326.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,869418644.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,782343587.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,859169941.0,50,Male,PAKTIKA,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,861333833.0,17,Male,PARWAN,Pashto,Daily 200MB Data Bundle
9/25/2023,865275350.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,917003476.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,938281133.0,11,Female,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,935975220.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,929389360.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,330057530.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,849007788.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,783937883.0,11,Female,Herat,English,Hourly Bundle 400MB
9/30/2023,700729659.0,15,Female,HELMAND,Dari,Daily 200MB Data Bundle
9/25/2023,427390237.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,907543221.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,935447753.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/28/2023,551152637.0,15,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,937697937.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,542514215.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,931763807.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,916693796.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
